"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"3","GO102_1565","GO102_15570","Oyster Bay","570","0","13"
"3","GO102_1565","GO102_15572","Oyster Bay","572","0","13"
"3","GO102_1565","GO102_15574","Oyster Bay","574","0","13"
"10","GO102_1565","GO102_15600","Port Jefferson","600","0","85"
"10","GO102_1565","GO102_15601","Huntington","601","1","86"
"10","GO102_1565","GO102_15602","Port Jefferson","602","0","87"
"10","GO102_1565","GO102_15603","Hunterspoint Avenue","603","1","88"
"10","GO102_1565","GO102_15604","Port Jefferson","604","0","85"
"10","GO102_1565","GO102_15605","Penn Station","605","1","89"
"10","GO102_1565","GO102_15606","Port Jefferson","606","0","90"
"10","GO102_1565","GO102_15607","Long Island City","607","1","91"
"10","GO102_1565","GO102_15608","Port Jefferson","608","0","92"
"10","GO102_1565","GO102_15609","Long Island City","609","1","91"
"10","GO102_1565","GO102_15610","Port Jefferson","610","0","85"
"10","GO102_1565","GO102_15611","Hunterspoint Avenue","611","1","88"
"10","GO102_1565","GO102_15613","Hunterspoint Avenue","613","1","88"
"10","GO102_1565","GO102_15615","Penn Station","615","1","89"
"10","GO102_1565","GO102_15617","Hicksville","617","1","18"
"10","GO102_1565","GO102_15619","Huntington","619","1","93"
"10","GO102_1565","GO102_15621","Huntington","621","1","93"
"10","GO102_1565","GO102_15623","Hicksville","623","1","18"
"10","GO102_1565","GO102_15650","Port Jefferson","650","0","19"
"10","GO102_1565","GO102_15651","Huntington","651","1","94"
"10","GO102_1565","GO102_15652","Port Jefferson","652","0","15"
"10","GO102_1565","GO102_15653","Huntington","653","1","86"
"10","GO102_1565","GO102_15654","Port Jefferson","654","0","85"
"10","GO102_1565","GO102_15655","Jamaica","655","1","95"
"10","GO102_1565","GO102_15656","Port Jefferson","656","0","96"
"10","GO102_1565","GO102_15657","Huntington","657","1","97"
"10","GO102_1565","GO102_15658","Port Jefferson","658","0","98"
"10","GO102_1565","GO102_15659","Huntington","659","1","86"
"10","GO102_1565","GO102_15660","Port Jefferson","660","0","98"
"10","GO102_1565","GO102_15662","Port Jefferson","662","0","99"
"10","GO102_1565","GO102_15663","Hicksville","663","1","18"
"10","GO102_1565","GO102_15664","Port Jefferson","664","0","96"
"10","GO102_1565","GO102_15665","Huntington","665","1","86"
"10","GO102_1565","GO102_15666","Port Jefferson","666","0","96"
"10","GO102_1565","GO102_15668","Port Jefferson","668","0","99"
"10","GO102_1565","GO102_15670","Port Jefferson","670","0","85"
"10","GO102_1565","GO102_15672","Port Jefferson","672","0","85"
"10","GO102_1565","GO102_15674","Port Jefferson","674","0","85"
"10","GO102_1565","GO102_15676","Port Jefferson","676","0","92"
"2","GO102_1565","GO102_15700","Hempstead","700","0","21"
"2","GO102_1565","GO102_15701","Atlantic Terminal","701","1","22"
"2","GO102_1565","GO102_15702","Hempstead","702","0","21"
"2","GO102_1565","GO102_15703","Jamaica","703","1","23"
"2","GO102_1565","GO102_15704","Hempstead","704","0","24"
"2","GO102_1565","GO102_15705","Jamaica","705","1","23"
"2","GO102_1565","GO102_15706","Hempstead","706","0","100"
"2","GO102_1565","GO102_15707","Jamaica","707","1","23"
"2","GO102_1565","GO102_15708","Hempstead","708","0","100"
"2","GO102_1565","GO102_15709","Atlantic Terminal","709","1","22"
"2","GO102_1565","GO102_15710","Hempstead","710","0","21"
"2","GO102_1565","GO102_15711","Atlantic Terminal","711","1","22"
"2","GO102_1565","GO102_15712","Hempstead","712","0","21"
"2","GO102_1565","GO102_15713","Penn Station","713","1","101"
"2","GO102_1565","GO102_15714","Hempstead","714","0","21"
"2","GO102_1565","GO102_15715","Penn Station","715","1","101"
"2","GO102_1565","GO102_15716","Hempstead","716","0","21"
"2","GO102_1565","GO102_15717","Penn Station","717","1","101"
"2","GO102_1565","GO102_15718","Hempstead","718","0","21"
"2","GO102_1565","GO102_15721","Atlantic Terminal","721","1","22"
"2","GO102_1565","GO102_15723","Penn Station","723","1","101"
"2","GO102_1565","GO102_15725","Atlantic Terminal","725","1","22"
"2","GO102_1565","GO102_15727","Atlantic Terminal","727","1","22"
"2","GO102_1565","GO102_15729","Atlantic Terminal","729","1","22"
"2","GO102_1565","GO102_15731","Atlantic Terminal","731","1","22"
"2","GO102_1565","GO102_15733","Atlantic Terminal","733","1","22"
"2","GO102_1565","GO102_15750","Hempstead","750","0","21"
"2","GO102_1565","GO102_15751","Atlantic Terminal","751","1","22"
"2","GO102_1565","GO102_15752","Hempstead","752","0","21"
"2","GO102_1565","GO102_15753","Atlantic Terminal","753","1","22"
"2","GO102_1565","GO102_15754","Hempstead","754","0","21"
"2","GO102_1565","GO102_15755","Atlantic Terminal","755","1","22"
"2","GO102_1565","GO102_15756","Hempstead","756","0","21"
"2","GO102_1565","GO102_15757","Atlantic Terminal","757","1","22"
"2","GO102_1565","GO102_15758","Hempstead","758","0","100"
"2","GO102_1565","GO102_15759","Atlantic Terminal","759","1","22"
"2","GO102_1565","GO102_15761","Atlantic Terminal","761","1","22"
"2","GO102_1565","GO102_15762","Hempstead","762","0","100"
"2","GO102_1565","GO102_15763","Penn Station","763","1","101"
"2","GO102_1565","GO102_15764","Hempstead","764","0","21"
"2","GO102_1565","GO102_15765","Atlantic Terminal","765","1","22"
"2","GO102_1565","GO102_15766","Hempstead","766","0","100"
"2","GO102_1565","GO102_15767","Atlantic Terminal","767","1","22"
"2","GO102_1565","GO102_15768","Hempstead","768","0","100"
"2","GO102_1565","GO102_15770","Hempstead","770","0","21"
"2","GO102_1565","GO102_15771","Atlantic Terminal","771","1","22"
"2","GO102_1565","GO102_15772","Hempstead","772","0","100"
"2","GO102_1565","GO102_15773","Atlantic Terminal","773","1","22"
"2","GO102_1565","GO102_15774","Hempstead","774","0","100"
"2","GO102_1565","GO102_15775","Atlantic Terminal","775","1","22"
"2","GO102_1565","GO102_15776","Hempstead","776","0","21"
"2","GO102_1565","GO102_15777","Atlantic Terminal","777","1","22"
"2","GO102_1565","GO102_15778","Hempstead","778","0","21"
"2","GO102_1565","GO102_15780","Hempstead","780","0","21"
"2","GO102_1565","GO102_15782","Hempstead","782","0","21"
"2","GO102_1565","GO102_15784","Hempstead","784","0","21"
"2","GO102_1565","GO102_15798","Hempstead","798","0","100"
"2","GO102_1565","GO102_15799","Atlantic Terminal","799","1","22"
"6","GO102_1565","GO102_15801","Jamaica","801","1","25"
"6","GO102_1565","GO102_15802","Long Beach","802","0","28"
"6","GO102_1565","GO102_15804","Long Beach","804","0","28"
"6","GO102_1565","GO102_15805","Atlantic Terminal","805","1","102"
"6","GO102_1565","GO102_15806","Long Beach","806","0","26"
"6","GO102_1565","GO102_15807","Penn Station","807","1","29"
"6","GO102_1565","GO102_15808","Long Beach","808","0","26"
"6","GO102_1565","GO102_15809","Atlantic Terminal","809","1","102"
"6","GO102_1565","GO102_15811","Penn Station","811","1","29"
"6","GO102_1565","GO102_15812","Long Beach","812","0","26"
"6","GO102_1565","GO102_15813","Atlantic Terminal","813","1","102"
"6","GO102_1565","GO102_15814","Long Beach","814","0","26"
"6","GO102_1565","GO102_15815","Penn Station","815","1","29"
"6","GO102_1565","GO102_15816","Long Beach","816","0","28"
"6","GO102_1565","GO102_15817","Penn Station","817","1","29"
"6","GO102_1565","GO102_15818","Long Beach","818","0","28"
"6","GO102_1565","GO102_15819","Penn Station","819","1","29"
"6","GO102_1565","GO102_15821","Atlantic Terminal","821","1","102"
"6","GO102_1565","GO102_15822","Long Beach","822","0","28"
"6","GO102_1565","GO102_15823","Penn Station","823","1","29"
"6","GO102_1565","GO102_15824","Long Beach","824","0","28"
"6","GO102_1565","GO102_15825","Penn Station","825","1","29"
"6","GO102_1565","GO102_15827","Atlantic Terminal","827","1","102"
"6","GO102_1565","GO102_15829","Penn Station","829","1","29"
"6","GO102_1565","GO102_15831","Penn Station","831","1","29"
"6","GO102_1565","GO102_15833","Penn Station","833","1","29"
"6","GO102_1565","GO102_15851","Penn Station","851","1","29"
"6","GO102_1565","GO102_15852","Long Beach","852","0","28"
"6","GO102_1565","GO102_15853","Penn Station","853","1","29"
"6","GO102_1565","GO102_15854","Long Beach","854","0","28"
"6","GO102_1565","GO102_15855","Penn Station","855","1","29"
"6","GO102_1565","GO102_15857","Penn Station","857","1","29"
"6","GO102_1565","GO102_15858","Long Beach","858","0","28"
"6","GO102_1565","GO102_15860","Long Beach","860","0","26"
"6","GO102_1565","GO102_15861","Penn Station","861","1","29"
"6","GO102_1565","GO102_15862","Long Beach","862","0","28"
"6","GO102_1565","GO102_15863","Atlantic Terminal","863","1","102"
"6","GO102_1565","GO102_15864","Long Beach","864","0","28"
"6","GO102_1565","GO102_15865","Penn Station","865","1","29"
"6","GO102_1565","GO102_15866","Long Beach","866","0","28"
"6","GO102_1565","GO102_15867","Atlantic Terminal","867","1","102"
"6","GO102_1565","GO102_15868","Long Beach","868","0","28"
"6","GO102_1565","GO102_15869","Penn Station","869","1","29"
"6","GO102_1565","GO102_15870","Long Beach","870","0","28"
"12","GO102_1565","GO102_15871","Atlantic Terminal","871","1","103"
"6","GO102_1565","GO102_15872","Long Beach","872","0","28"
"6","GO102_1565","GO102_15873","Penn Station","873","1","29"
"6","GO102_1565","GO102_15874","Long Beach","874","0","26"
"6","GO102_1565","GO102_15875","Penn Station","875","1","29"
"6","GO102_1565","GO102_15876","Long Beach","876","0","28"
"6","GO102_1565","GO102_15877","Penn Station","877","1","29"
"6","GO102_1565","GO102_15878","Long Beach","878","0","28"
"6","GO102_1565","GO102_15879","Penn Station","879","1","29"
"6","GO102_1565","GO102_15880","Long Beach","880","0","26"
"6","GO102_1565","GO102_15882","Long Beach","882","0","26"
"6","GO102_1565","GO102_15884","Long Beach","884","0","28"
"6","GO102_1565","GO102_15886","Long Beach","886","0","26"
"6","GO102_1565","GO102_15888","Long Beach","888","0","28"
"6","GO102_1565","GO102_15890","Long Beach","890","0","26"
"6","GO102_1565","GO102_15892","Long Beach","892","0","28"
"6","GO102_1565","GO102_15896","Long Beach","896","0","28"
"6","GO102_1565","GO102_15898","Long Beach","898","0","28"
"6","GO102_1565","GO102_15899","Penn Station","899","1","29"
"8","GO102_1565","GO102_15900","West Hempstead","900","0","30"
"8","GO102_1565","GO102_15901","Valley Stream","901","1","31"
"8","GO102_1565","GO102_15902","West Hempstead","902","0","104"
"8","GO102_1565","GO102_15903","Atlantic Terminal","903","1","105"
"8","GO102_1565","GO102_15904","West Hempstead","904","0","106"
"8","GO102_1565","GO102_15905","Atlantic Terminal","905","1","105"
"8","GO102_1565","GO102_15907","Penn Station","907","1","107"
"8","GO102_1565","GO102_15909","Atlantic Terminal","909","1","105"
"8","GO102_1565","GO102_15910","West Hempstead","910","0","30"
"8","GO102_1565","GO102_15911","Valley Stream","911","1","31"
"8","GO102_1565","GO102_15913","Valley Stream","913","1","31"
"8","GO102_1565","GO102_15950","West Hempstead","950","0","30"
"8","GO102_1565","GO102_15951","Valley Stream","951","1","31"
"8","GO102_1565","GO102_15952","West Hempstead","952","0","30"
"8","GO102_1565","GO102_15953","Atlantic Terminal","953","1","108"
"8","GO102_1565","GO102_15954","West Hempstead","954","0","30"
"12","GO102_1565","GO102_15955","Atlantic Terminal","955","1","109"
"8","GO102_1565","GO102_15956","West Hempstead","956","0","104"
"8","GO102_1565","GO102_15957","Jamaica","957","1","110"
"8","GO102_1565","GO102_15958","West Hempstead","958","0","104"
"8","GO102_1565","GO102_15959","Jamaica","959","1","110"
"8","GO102_1565","GO102_15960","West Hempstead","960","0","104"
"8","GO102_1565","GO102_15961","Valley Stream","961","1","31"
"8","GO102_1565","GO102_15962","West Hempstead","962","0","104"
"8","GO102_1565","GO102_15963","Jamaica","963","1","110"
"8","GO102_1565","GO102_15964","West Hempstead","964","0","111"
"8","GO102_1565","GO102_15966","West Hempstead","966","0","104"
"8","GO102_1565","GO102_15968","West Hempstead","968","0","30"
"8","GO102_1565","GO102_15970","West Hempstead","970","0","30"
"8","GO102_1565","GO102_15972","West Hempstead","972","0","30"
"1","GO102_1565","GO102_151001","Penn Station","1001","1","112"
"1","GO102_1565","GO102_151003","Penn Station","1003","1","112"
"1","GO102_1565","GO102_151005","Penn Station","1005","1","112"
"1","GO102_1565","GO102_151007","Penn Station","1007","1","113"
"1","GO102_1565","GO102_151009","Penn Station","1009","1","114"
"1","GO102_1565","GO102_151011","Atlantic Terminal","1011","1","115"
"1","GO102_1565","GO102_151013","Penn Station","1013","1","112"
"1","GO102_1565","GO102_151015","Penn Station","1015","1","114"
"1","GO102_1565","GO102_151017","Penn Station","1017","1","116"
"1","GO102_1565","GO102_151021","Penn Station","1021","1","117"
"1","GO102_1565","GO102_151050","Wantagh","1050","0","118"
"1","GO102_1565","GO102_151052","Massapequa Park","1052","0","119"
"1","GO102_1565","GO102_151054","Wantagh","1054","0","120"
"1","GO102_1565","GO102_151056","Wantagh","1056","0","120"
"1","GO102_1565","GO102_151060","Wantagh","1060","0","120"
"1","GO102_1565","GO102_151062","Seaford","1062","0","121"
"1","GO102_1565","GO102_151064","Wantagh","1064","0","120"
"1","GO102_1565","GO102_151066","Wantagh","1066","0","118"
"1","GO102_1565","GO102_151099","Penn Station","1099","1","117"
"1","GO102_1565","GO102_151101","Penn Station","1101","1","122"
"1","GO102_1565","GO102_151103","Penn Station","1103","1","122"
"1","GO102_1565","GO102_151105","Penn Station","1105","1","123"
"1","GO102_1565","GO102_151107","Penn Station","1107","1","123"
"1","GO102_1565","GO102_151152","Freeport","1152","0","124"
"1","GO102_1565","GO102_151154","Freeport","1154","0","124"
"1","GO102_1565","GO102_151156","Freeport","1156","0","124"
"1","GO102_1565","GO102_151158","Freeport","1158","0","124"
"10","GO102_1565","GO102_151203","Penn Station","1203","1","125"
"10","GO102_1565","GO102_151205","Penn Station","1205","1","125"
"10","GO102_1565","GO102_151233","Penn Station","1233","1","125"
"10","GO102_1516","GO102_151250","Hicksville","1250","0","35"
"10","GO102_156","GO102_151252","Hicksville","1252","0","35"
"10","GO102_1565","GO102_151256","Hicksville","1256","0","35"
"10","GO102_1565","GO102_151258","Hicksville","1258","0","35"
"10","GO102_1565","GO102_151260","Hicksville","1260","0","35"
"10","GO102_1565","GO102_151268","Hicksville","1268","0","35"
"12","GO102_1565","GO102_151353","Penn Station","1353","1","126"
"12","GO102_1565","GO102_151402","Jamaica","1402","0","127"
"12","GO102_1565","GO102_151453","Atlantic Terminal","1453","1","128"
"3","GO102_1565","GO102_151501","Penn Station","1501","1","129"
"10","GO102_1565","GO102_151601","Penn Station","1601","1","34"
"10","GO102_1565","GO102_151602","Huntington","1602","0","130"
"10","GO102_1565","GO102_151603","Penn Station","1603","1","34"
"10","GO102_1565","GO102_151604","Huntington","1604","0","130"
"10","GO102_1565","GO102_151605","Penn Station","1605","1","34"
"10","GO102_1565","GO102_151606","Huntington","1606","0","131"
"10","GO102_1565","GO102_151607","Penn Station","1607","1","34"
"10","GO102_1565","GO102_151608","Huntington","1608","0","130"
"10","GO102_1565","GO102_151609","Penn Station","1609","1","34"
"12","GO102_1565","GO102_151610","Jamaica","1610","0","132"
"10","GO102_1565","GO102_151611","Penn Station","1611","1","34"
"10","GO102_1565","GO102_151612","Huntington","1612","0","130"
"10","GO102_1565","GO102_151614","Huntington","1614","0","130"
"10","GO102_1565","GO102_151615","Penn Station","1615","1","34"
"10","GO102_1565","GO102_151616","Huntington","1616","0","130"
"10","GO102_1565","GO102_151617","Penn Station","1617","1","34"
"10","GO102_1565","GO102_151618","Huntington","1618","0","130"
"10","GO102_1565","GO102_151619","Atlantic Terminal","1619","1","133"
"10","GO102_1565","GO102_151620","Huntington","1620","0","130"
"10","GO102_1565","GO102_151621","Hunterspoint Avenue","1621","1","134"
"10","GO102_1565","GO102_151622","Huntington","1622","0","130"
"10","GO102_1565","GO102_151623","Penn Station","1623","1","34"
"10","GO102_1565","GO102_151625","Atlantic Terminal","1625","1","133"
"10","GO102_1565","GO102_151627","Penn Station","1627","1","135"
"10","GO102_1565","GO102_151629","Penn Station","1629","1","34"
"10","GO102_1565","GO102_151631","Penn Station","1631","1","34"
"10","GO102_1565","GO102_151633","Penn Station","1633","1","34"
"10","GO102_1565","GO102_151635","Penn Station","1635","1","34"
"10","GO102_1565","GO102_151637","Penn Station","1637","1","34"
"10","GO102_1565","GO102_151641","Penn Station","1641","1","34"
"10","GO102_1565","GO102_151701","Penn Station","1701","1","34"
"10","GO102_1565","GO102_151702","Huntington","1702","0","130"
"10","GO102_1565","GO102_151705","Penn Station","1705","1","34"
"10","GO102_1565","GO102_151706","Huntington","1706","0","130"
"10","GO102_1565","GO102_151707","Penn Station","1707","1","34"
"10","GO102_156","GO102_151708","Huntington","1708","0","130"
"10","GO102_1565","GO102_151709","Penn Station","1709","1","34"
"10","GO102_156","GO102_151710","Huntington","1710","0","130"
"10","GO102_1565","GO102_151712","Huntington","1712","0","130"
"10","GO102_1565","GO102_151713","Penn Station","1713","1","34"
"10","GO102_1565","GO102_151714","Huntington","1714","0","130"
"10","GO102_1565","GO102_151715","Penn Station","1715","1","34"
"10","GO102_1565","GO102_151716","Huntington","1716","0","130"
"10","GO102_1565","GO102_151717","Penn Station","1717","1","34"
"10","GO102_1565","GO102_151718","Huntington","1718","0","130"
"10","GO102_1565","GO102_151719","Penn Station","1719","1","34"
"10","GO102_1565","GO102_151721","Penn Station","1721","1","34"
"10","GO102_1565","GO102_151722","Huntington","1722","0","130"
"10","GO102_1565","GO102_151723","Penn Station","1723","1","34"
"10","GO102_1565","GO102_151724","Huntington","1724","0","130"
"10","GO102_1565","GO102_151725","Penn Station","1725","1","34"
"10","GO102_1565","GO102_151726","Huntington","1726","0","130"
"10","GO102_1565","GO102_151727","Penn Station","1727","1","34"
"10","GO102_1565","GO102_151728","Huntington","1728","0","136"
"10","GO102_1565","GO102_151729","Penn Station","1729","1","34"
"10","GO102_1565","GO102_151730","Huntington","1730","0","130"
"10","GO102_1565","GO102_151732","Huntington","1732","0","130"
"10","GO102_1565","GO102_151734","Huntington","1734","0","130"
"10","GO102_1565","GO102_151736","Huntington","1736","0","130"
"10","GO102_1565","GO102_151738","Huntington","1738","0","130"
"10","GO102_1565","GO102_151740","Huntington","1740","0","130"
"10","GO102_1565","GO102_151742","Huntington","1742","0","130"
"10","GO102_1565","GO102_151744","Huntington","1744","0","130"
"10","GO102_1565","GO102_151746","Huntington","1746","0","130"
"10","GO102_1565","GO102_151750","Huntington","1750","0","130"
"10","GO102_1565","GO102_151752","Huntington","1752","0","130"
"10","GO102_1565","GO102_151754","Huntington","1754","0","130"
"4","GO102_1565","GO102_152000","Ronkonkoma","2000","0","137"
"4","GO102_1565","GO102_152001","Penn Station","2001","1","138"
"4","GO102_1565","GO102_152002","Ronkonkoma","2002","0","137"
"4","GO102_1565","GO102_152003","Penn Station","2003","1","138"
"4","GO102_1565","GO102_152004","Ronkonkoma","2004","0","137"
"4","GO102_1565","GO102_152005","Penn Station","2005","1","138"
"4","GO102_1565","GO102_152006","Ronkonkoma","2006","0","137"
"4","GO102_1565","GO102_152007","Penn Station","2007","1","138"
"4","GO102_1565","GO102_152008","Ronkonkoma","2008","0","137"
"4","GO102_1565","GO102_152009","Penn Station","2009","1","138"
"4","GO102_1565","GO102_152010","Ronkonkoma","2010","0","137"
"4","GO102_1565","GO102_152011","Penn Station","2011","1","138"
"4","GO102_1565","GO102_152012","Ronkonkoma","2012","0","137"
"4","GO102_1565","GO102_152013","Penn Station","2013","1","138"
"4","GO102_1565","GO102_152014","Ronkonkoma","2014","0","137"
"4","GO102_1565","GO102_152015","Penn Station","2015","1","138"
"4","GO102_1565","GO102_152016","Ronkonkoma","2016","0","137"
"4","GO102_1565","GO102_152017","Penn Station","2017","1","139"
"4","GO102_1565","GO102_152019","Atlantic Terminal","2019","1","140"
"4","GO102_1565","GO102_152021","Penn Station","2021","1","138"
"4","GO102_1565","GO102_152023","Penn Station","2023","1","138"
"4","GO102_1565","GO102_152025","Penn Station","2025","1","138"
"4","GO102_1565","GO102_152031","Atlantic Terminal","2031","1","140"
"4","GO102_1565","GO102_152033","Penn Station","2033","1","138"
"4","GO102_1565","GO102_152035","Penn Station","2035","1","138"
"4","GO102_1565","GO102_152037","Penn Station","2037","1","138"
"4","GO102_1565","GO102_152039","Penn Station","2039","1","138"
"4","GO102_1565","GO102_152041","Penn Station","2041","1","138"
"4","GO102_1565","GO102_152050","Ronkonkoma","2050","0","137"
"4","GO102_1565","GO102_152051","Penn Station","2051","1","138"
"4","GO102_1565","GO102_152052","Ronkonkoma","2052","0","137"
"4","GO102_1565","GO102_152053","Penn Station","2053","1","138"
"4","GO102_1565","GO102_152054","Ronkonkoma","2054","0","137"
"4","GO102_1565","GO102_152055","Penn Station","2055","1","138"
"4","GO102_1565","GO102_152056","Ronkonkoma","2056","0","137"
"4","GO102_1565","GO102_152057","Penn Station","2057","1","138"
"4","GO102_1565","GO102_152058","Ronkonkoma","2058","0","137"
"4","GO102_1565","GO102_152059","Penn Station","2059","1","138"
"4","GO102_1565","GO102_152060","Ronkonkoma","2060","0","137"
"4","GO102_1565","GO102_152061","Penn Station","2061","1","138"
"4","GO102_1565","GO102_152062","Ronkonkoma","2062","0","137"
"4","GO102_1565","GO102_152063","Penn Station","2063","1","138"
"4","GO102_1565","GO102_152064","Ronkonkoma","2064","0","137"
"4","GO102_1565","GO102_152065","Penn Station","2065","1","138"
"4","GO102_1565","GO102_152066","Ronkonkoma","2066","0","137"
"4","GO102_1565","GO102_152067","Penn Station","2067","1","138"
"4","GO102_1565","GO102_152068","Ronkonkoma","2068","0","141"
"4","GO102_1565","GO102_152070","Ronkonkoma","2070","0","137"
"4","GO102_1565","GO102_152071","Penn Station","2071","1","138"
"4","GO102_1565","GO102_152072","Ronkonkoma","2072","0","137"
"4","GO102_1565","GO102_152073","Penn Station","2073","1","138"
"4","GO102_1565","GO102_152076","Ronkonkoma","2076","0","142"
"4","GO102_1565","GO102_152078","Ronkonkoma","2078","0","137"
"4","GO102_1565","GO102_152080","Ronkonkoma","2080","0","137"
"4","GO102_1565","GO102_152082","Ronkonkoma","2082","0","137"
"4","GO102_1565","GO102_152084","Ronkonkoma","2084","0","137"
"4","GO102_1565","GO102_152086","Ronkonkoma","2086","0","137"
"4","GO102_1565","GO102_152088","Ronkonkoma","2088","0","137"
"4","GO102_1565","GO102_152090","Ronkonkoma","2090","0","137"
"4","GO102_1565","GO102_152092","Ronkonkoma","2092","0","137"
"4","GO102_1565","GO102_152094","Ronkonkoma","2094","0","137"
"4","GO102_1565","GO102_152096","Ronkonkoma","2096","0","142"
"4","GO102_1565","GO102_152098","Ronkonkoma","2098","0","137"
"4","GO102_1565","GO102_152099","Penn Station","2099","1","138"
"4","GO102_156","GO102_152102","Ronkonkoma","2102","0","137"
"4","GO102_1565","GO102_152300","Farmingdale","2300","0","143"
"4","GO102_1565","GO102_152301","Penn Station","2301","1","144"
"4","GO102_1565","GO102_152303","Penn Station","2303","1","144"
"4","GO102_1565","GO102_152309","Penn Station","2309","1","145"
"4","GO102_1565","GO102_152315","Penn Station","2315","1","144"
"4","GO102_1565","GO102_152317","Penn Station","2317","1","144"
"4","GO102_1565","GO102_152319","Penn Station","2319","1","144"
"4","GO102_1565","GO102_152350","Farmingdale","2350","0","143"
"4","GO102_1565","GO102_152351","Penn Station","2351","1","144"
"4","GO102_1565","GO102_152354","Farmingdale","2354","0","143"
"4","GO102_1565","GO102_152355","Penn Station","2355","1","144"
"10","GO102_1565","GO102_152401","Penn Station","2401","1","146"
"10","GO102_1565","GO102_152403","Penn Station","2403","1","146"
"5","GO102_1565","GO102_152701","Babylon","2701","1","147"
"5","GO102_1565","GO102_152702","Montauk","2702","0","148"
"5","GO102_1565","GO102_152703","Long Island City","2703","1","149"
"5","GO102_1565","GO102_152704","Montauk","2704","0","150"
"5","GO102_157","GO102_152705","Hunterspoint Avenue","2705","1","151"
"5","GO102_1565","GO102_152706","Montauk","2706","0","152"
"5","GO102_1565","GO102_152707","Jamaica","2707","1","153"
"5","GO102_1565","GO102_152709","Jamaica","2709","1","42"
"5","GO102_1515","GO102_152710","Montauk","2710","0","154"
"5","GO102_1565","GO102_152711","Jamaica","2711","1","155"
"5","GO102_1565","GO102_152712","Montauk","2712","0","156"
"5","GO102_1565","GO102_152716","Montauk","2716","0","148"
"5","GO102_1511","GO102_152718","Montauk","2718","0","152"
"5","GO102_1565","GO102_152720","Montauk","2720","0","157"
"5","GO102_1514","GO102_152730","Speonk","2730","0","43"
"5","GO102_1565","GO102_152731","Babylon","2731","1","158"
"5","GO102_1565","GO102_152733","Penn Station","2733","1","159"
"5","GO102_1565","GO102_152734","Speonk","2734","0","43"
"5","GO102_1565","GO102_152735","Long Island City","2735","1","160"
"5","GO102_1565","GO102_152737","Penn Station","2737","1","161"
"5","GO102_1565","GO102_152738","Speonk","2738","0","43"
"5","GO102_1565","GO102_152739","Hunterspoint Avenue","2739","1","162"
"5","GO102_1517","GO102_152740","Speonk","2740","0","163"
"5","GO102_1565","GO102_152741","Babylon","2741","1","158"
"5","GO102_1565","GO102_152742","Speonk","2742","0","43"
"5","GO102_1565","GO102_152743","Jamaica","2743","1","164"
"5","GO102_1565","GO102_152744","Speonk","2744","0","43"
"5","GO102_158","GO102_152745","Jamaica","2745","1","165"
"5","GO102_1565","GO102_152746","Speonk","2746","0","43"
"5","GO102_1565","GO102_152747","Jamaica","2747","1","44"
"5","GO102_1565","GO102_152749","Babylon","2749","1","158"
"5","GO102_1565","GO102_152761","Babylon","2761","1","166"
"5","GO102_1565","GO102_152762","Patchogue","2762","0","167"
"5","GO102_1565","GO102_152764","Patchogue","2764","0","168"
"5","GO102_1565","GO102_152765","Babylon","2765","1","166"
"5","GO102_1565","GO102_152766","Patchogue","2766","0","169"
"5","GO102_1565","GO102_152767","Babylon","2767","1","166"
"5","GO102_1565","GO102_152768","Patchogue","2768","0","167"
"5","GO102_1565","GO102_152769","Babylon","2769","1","166"
"5","GO102_1565","GO102_152770","Patchogue","2770","0","167"
"5","GO102_1565","GO102_152771","Babylon","2771","1","166"
"5","GO102_1565","GO102_152772","Patchogue","2772","0","170"
"5","GO102_159","GO102_152773","Babylon","2773","1","171"
"5","GO102_1565","GO102_152774","Patchogue","2774","0","167"
"5","GO102_1565","GO102_152775","Babylon","2775","1","166"
"5","GO102_1565","GO102_152777","Babylon","2777","1","166"
"5","GO102_1565","GO102_152778","Patchogue","2778","0","172"
"5","GO102_1565","GO102_152779","Babylon","2779","1","166"
"5","GO102_1565","GO102_152780","Patchogue","2780","0","167"
"5","GO102_1565","GO102_152781","Babylon","2781","1","166"
"5","GO102_1565","GO102_152782","Patchogue","2782","0","167"
"7","GO102_1565","GO102_152800","Far Rockaway","2800","0","53"
"7","GO102_1565","GO102_152801","Atlantic Terminal","2801","1","54"
"7","GO102_1565","GO102_152802","Far Rockaway","2802","0","53"
"7","GO102_1565","GO102_152803","Jamaica","2803","1","173"
"7","GO102_1565","GO102_152804","Far Rockaway","2804","0","57"
"7","GO102_1565","GO102_152805","Jamaica","2805","1","173"
"7","GO102_1565","GO102_152806","Far Rockaway","2806","0","53"
"7","GO102_1565","GO102_152807","Atlantic Terminal","2807","1","54"
"7","GO102_1565","GO102_152809","Penn Station","2809","1","58"
"7","GO102_1565","GO102_152810","Far Rockaway","2810","0","53"
"7","GO102_1565","GO102_152811","Atlantic Terminal","2811","1","54"
"7","GO102_1565","GO102_152812","Far Rockaway","2812","0","53"
"7","GO102_1565","GO102_152813","Penn Station","2813","1","58"
"7","GO102_1565","GO102_152814","Far Rockaway","2814","0","53"
"7","GO102_1565","GO102_152815","Penn Station","2815","1","58"
"7","GO102_1565","GO102_152816","Far Rockaway","2816","0","53"
"7","GO102_1565","GO102_152817","Atlantic Terminal","2817","1","54"
